0,3
1,1
2,1
3,3
4,3
5,3
6,3
7,3
8,0
9,3
10,3
11,3
12,0
13,3
14,0
15,0
16,3
17,1
18,1
19,3
20,3
21,0
22,3
23,0
24,0
25,3
26,0
27,3
28,0
29,1
30,0
31,3
32,1
33,0
34,3
35,1
36,0
37,0
38,0
39,3
40,3
41,3
42,3
43,3
44,3
45,1
46,3
47,3
48,3
49,3
50,0
51,1
52,3
53,0
54,1
55,3
56,3
57,3
58,3
59,3
60,3
61,3
62,0
63,3
64,0
65,3
66,3
67,3
68,3
69,3
70,3
71,3
72,1
73,1
74,3
75,1
76,1
77,3
78,3
79,3
80,3
81,1
82,0
83,3
84,3
85,0
86,3
87,1
88,3
89,0
90,1
91,3
92,3
93,3
94,3
95,3
96,3
97,1
98,3
99,3
100,3
101,3
102,3
103,0
104,1
105,3
106,3
107,3
108,3
109,1
110,0
111,1
112,0
113,1
114,3
115,3
116,1
117,1
118,0
119,3
120,3
121,3
122,3
123,1
124,0
125,0
126,0
127,0
128,1
129,0
130,1
131,3
132,3
133,3
134,0
135,2
136,3
137,0
138,3
139,3
140,3
141,3
142,0
143,3
144,3
145,3
146,0
147,3
148,3
149,3
150,0
151,3
152,1
153,3
154,0
155,3
156,1
157,1
158,3
159,0
160,0
161,3
162,0
163,3
164,3
165,1
166,0
167,3
168,0
169,3
170,3
171,3
172,3
173,1
174,3
175,3
176,3
177,3
178,3
179,1
180,3
181,3
182,3
183,1
184,3
185,0
186,1
187,3
188,1
189,0
190,1
191,1
192,3
193,3
194,0
195,3
196,3
197,3
198,3
199,0
200,0
201,0
202,3
203,3
204,3
205,3
206,3
207,1
208,3
209,3
210,0
211,3
212,3
213,3
214,3
215,3
216,3
217,3
218,0
219,3
220,0
221,3
222,3
223,1
224,1
225,1
226,3
227,0
228,0
229,3
230,3
231,1
232,3
233,3
234,3
235,3
236,3
237,0
238,1
239,3
240,3
241,1
242,3
243,3
244,3
245,3
246,0
247,3
248,3
249,1
250,3
251,1
252,3
253,1
254,3
255,1
256,3
257,0
258,0
259,3
260,3
261,3
262,1
263,3
264,0
265,1
266,1
267,1
268,3
269,0
270,3
271,3
272,1
273,3
274,3
275,3
276,3
277,0
278,3
279,3
280,3
281,3
282,2
283,1
284,0
285,3
286,0
287,3
288,3
289,1
290,3
291,0
292,3
293,0
294,3
295,3
296,2
297,0
298,3
299,3
300,3
301,3
302,3
303,3
304,1
305,0
306,3
307,3
308,3
309,0
310,3
311,3
312,1
313,1
314,3
315,3
316,3
317,3
318,1
319,0
320,3
321,3
322,3
323,3
324,0
325,3
326,0
327,0
328,0
329,3
330,3
331,3
332,3
333,0
334,3
335,0
336,0
337,3
338,0
339,3
340,3
341,0
342,3
343,0
344,3
345,3
346,0
347,0
348,0
349,0
350,3
351,3
352,0
353,3
354,0
355,0
356,0
357,3
358,3
359,3
360,3
361,3
362,0
363,3
364,3
365,3
366,3
367,3
368,0
369,0
370,3
371,3
372,1
373,3
374,0
375,3
376,1
377,3
378,1
379,1
380,3
381,3
382,3
383,3
384,1
385,3
386,0
387,0
388,3
389,3
390,3
391,3
392,0
393,3
394,0
395,3
396,3
397,3
398,0
399,3
400,3
401,0
402,3
403,1
404,3
405,3
406,0
407,3
408,0
409,3
410,3
411,3
412,3
413,3
414,3
415,3
416,0
417,3
418,3
419,3
420,3
421,3
422,3
423,3
424,3
425,3
426,3
427,3
428,3
429,0
430,3
431,1
432,3
433,2
434,1
435,0
436,3
437,1
438,1
439,3
440,3
441,1
442,3
443,3
444,0
445,3
446,3
447,3
448,1
449,3
450,3
451,0
452,3
453,1
454,0
455,0
456,0
457,3
458,1
459,3
460,0
461,3
462,1
463,0
464,3
465,1
466,3
467,0
468,3
469,3
470,2
471,0
472,1
473,0
474,0
475,3
476,3
477,3
478,0
479,3
480,0
481,3
482,3
483,0
484,0
485,3
486,0
487,1
488,3
489,3
490,3
491,3
492,1
493,0
494,3
495,3
496,3
497,3
498,3
499,3
500,3
501,0
502,3
503,3
504,0
505,3
506,0
507,3
508,1
509,1
510,3
511,0
512,0
513,0
514,3
515,0
516,3
517,3
518,0
519,0
520,0
521,3
522,0
523,3
524,0
525,3
526,3
527,3
528,3
529,3
530,1
531,3
532,0
533,1
534,3
535,3
536,3
537,1
538,1
539,3
540,1
541,0
542,0
543,3
544,3
545,0
546,0
547,0
548,1
549,3
550,3
551,3
552,1
553,0
554,1
555,3
556,3
557,0
558,3
559,3
560,2
561,3
562,3
563,3
564,3
565,3
566,3
567,3
568,3
569,1
570,1
571,3
572,0
573,1
574,1
575,0
576,3
577,3
578,3
579,3
580,3
581,0
582,3
583,3
584,3
585,3
586,3
587,3
588,3
589,0
590,3
591,0
592,1
593,0
